event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct,confidence,unanimous,tier
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Mansur Abdul-Malik,Yousri Belgaroui,Middleweight,0,KO/TKO,0.46057656,0.46478092859088255,0.49342289039477966,0.47292680428718237,0,1,0.027073195712817633,True,LOW
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Terrance McKinney,Kyle Nelson,Lightweight,1,KO/TKO,0.7364417,0.7384744704573625,0.7430279542224578,0.7393147087768133,1,1,0.23931470877681327,True,HIGH
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Ignacio Bahamondes,Tofiq Musayev,Lightweight,0,DEC,0.5101106,0.5493061339519061,0.4538672633672876,0.5044280146018253,1,0,0.004428014601825292,False,NO_CONF
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Chase Hooper,Lance Gibson Jr.,Lightweight,0,KO/TKO,0.7284271,0.7190764472566028,0.744169609825225,0.7305577280284992,1,0,0.23055772802849916,True,HIGH
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Marcin Tybura,Tyrell Fortune,Heavyweight,0,DEC,0.58956635,0.5906697748671993,0.5911027413667378,0.5904462887390508,1,0,0.0904462887390508,True,LOW
UFC Fight Night: Adesanya vs. Pyfer,2026-03-28,Alexia Thainara,Bruna Brasil,Women's Strawweight,1,DEC,0.9301964,0.9093841703866191,0.8813893028004256,0.9069899691488197,1,1,0.4069899691488197,True,VERY_HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Azamat Bekoev,Tresean Gore,Middleweight,0,SUB,0.9275334,0.8943026302443495,0.8970183470244876,0.9062848083370997,1,0,0.4062848083370997,True,VERY_HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Alice Pereira,Hailey Cowan,Women's Bantamweight,1,KO/TKO,0.78347754,0.8066713284240118,0.7950387662216456,0.7950625464767344,1,1,0.29506254647673436,True,HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Renato Moicano,Chris Duncan,Lightweight,1,SUB,0.42392647,0.4161108061478883,0.42486714962117583,0.4216348144447016,0,0,0.07836518555529842,True,LOW
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Lando Vannata,Darrius Flowers,Lightweight,0,KO/TKO,0.5939896,0.5692982155508634,0.5885319965814084,0.58393994590181,1,0,0.08393994590180998,True,LOW
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Alessandro Costa,Stewart Nicoll,Flyweight,1,KO/TKO,0.84569097,0.8611138736582061,0.8420817133070633,0.8496288707407933,1,1,0.3496288707407933,True,VERY_HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Guilherme Pat,Thomas Petersen,Heavyweight,0,DEC,0.56892914,0.48410005822306196,0.5551803244688205,0.5360698494312043,1,0,0.03606984943120428,False,NO_CONF
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Virna Jandiroba,Tabatha Ricci,Women's Strawweight,1,DEC,0.80893683,0.8399097458017079,0.811769109813061,0.8202052498515802,1,1,0.32020524985158016,True,VERY_HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Tommy McMillen,Manolo Zecchini,Featherweight,1,KO/TKO,0.9066824,0.9242586713121811,0.9213686981531634,0.9174365904536225,1,1,0.41743659045362247,True,VERY_HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Ethyn Ewing,Rafael Estevam,Bantamweight,1,KO/TKO,0.3822992,0.42745701934936886,0.36938895559225515,0.39304840148143394,0,0,0.10695159851856606,True,MEDIUM
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Abdul Rakhman Yakhyaev,Brendson Ribeiro,Light Heavyweight,1,SUB,0.87588334,0.8942139416597724,0.8477350098241965,0.8726107839747284,1,1,0.37261078397472835,True,VERY_HIGH
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Kai Kamaka III,Dakota Hope,Lightweight,1,DEC,0.6543547,0.6594579000525196,0.6275711421584168,0.6471279162058432,1,1,0.1471279162058432,True,MEDIUM
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Dione Barbosa,Melissa Gatto,Women's Flyweight,1,DEC,0.5187851,0.43239573525720754,0.562512241415906,0.5045643702103254,1,1,0.004564370210325408,False,NO_CONF
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Jose Delano,Robert Ruchala,Featherweight,1,DEC,0.8971094,0.8679663636309675,0.8855267771821673,0.8835341866401907,1,1,0.3835341866401907,True,VERY_HIGH
UFC 327: Prochazka vs. Ulberg,2026-04-11,Kelvin Gastelum,Vicente Luque,Middleweight,0,SUB,0.50359356,0.44149807295996923,0.4768972694391002,0.4739963120783,0,1,0.02600368792169999,False,NO_CONF
UFC 327: Prochazka vs. Ulberg,2026-04-11,Tatiana Suarez,Loopy Godinez,Women's Strawweight,1,SUB,0.85456777,0.8598558173948664,0.8177336195211468,0.8440524109693035,1,1,0.3440524109693035,True,VERY_HIGH
UFC 327: Prochazka vs. Ulberg,2026-04-11,Mateusz Gamrot,Esteban Ribovics,Lightweight,1,SUB,0.7177115,0.7148877178899368,0.7712662795710526,0.7346218402120763,1,1,0.23462184021207633,True,HIGH
UFC 327: Prochazka vs. Ulberg,2026-04-11,Kevin Holland,Randy Brown,Welterweight,1,DEC,0.47700164,0.569302683378437,0.5670512014944028,0.5377851740310742,1,1,0.037785174031074176,False,NO_CONF
UFC 327: Prochazka vs. Ulberg,2026-04-11,Dominick Reyes,Johnny Walker,Light Heavyweight,1,DEC,0.6509174,0.6183387365827212,0.6055062154242143,0.6249207876191535,1,1,0.12492078761915348,True,MEDIUM
UFC 327: Prochazka vs. Ulberg,2026-04-11,Cub Swanson,Nate Landwehr,Featherweight,1,KO/TKO,0.6497937,0.6641192270380016,0.6605451478410048,0.6581526914209139,1,1,0.15815269142091393,True,MEDIUM
UFC 327: Prochazka vs. Ulberg,2026-04-11,Curtis Blaydes,Josh Hokit,Heavyweight,0,DEC,0.33036706,0.3632794952779783,0.3760494090138406,0.3565653209357892,0,1,0.1434346790642108,True,MEDIUM
UFC 327: Prochazka vs. Ulberg,2026-04-11,Azamat Murzakanov,Paulo Costa,Light Heavyweight,0,KO/TKO,0.87899536,0.8590011622422045,0.8179506598208738,0.8519824036031133,1,0,0.3519824036031133,True,VERY_HIGH
UFC 327: Prochazka vs. Ulberg,2026-04-11,Patricio Pitbull,Aaron Pico,Featherweight,0,DEC,0.697291,0.6595482231227997,0.6445751211306137,0.6671381202773625,1,0,0.16713812027736252,True,MEDIUM
UFC 327: Prochazka vs. Ulberg,2026-04-11,Charles Radtke,Francisco Prado,Welterweight,1,DEC,0.554811,0.5833269438024036,0.5910230058176829,0.5763869834813536,1,1,0.07638698348135364,True,LOW
UFC 327: Prochazka vs. Ulberg,2026-04-11,Jiri Prochazka,Carlos Ulberg,Light Heavyweight,0,KO/TKO,0.21734239,0.30007713218144105,0.27658118785240626,0.26466690388133096,0,1,0.23533309611866904,True,HIGH
